,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
0,train,Aaron Connolly,forward,BRI,3.0,EVE,5.5,0.0,1.6087683637678123,,0
1,train,Aaron Connolly,forward,BRI,4.0,BRE,5.4,0.0,1.35405363369543,,0
2,train,Aaron Connolly,forward,BRI,5.0,LEI,5.4,0.0,1.568183709046156,,0
3,train,Aaron Connolly,forward,BRI,6.0,CRY,5.3,1.0,1.2681836662539159,,0
4,train,Aaron Connolly,forward,BRI,7.0,ARS,5.3,0.0,1.2339436448854102,,0
5,train,Aaron Connolly,forward,BRI,8.0,NOR,5.3,0.0,1.29981439506559,,0
6,train,Aaron Connolly,forward,BRI,9.0,MCI,5.3,0.0,0.9032357904416499,,0
7,train,Aaron Connolly,forward,BRI,10.0,LIV,5.3,0.0,0.8323842555614267,,0
8,train,Aaron Connolly,forward,BRI,11.0,NEW,5.3,0.0,0.8313102629143738,,0
9,train,Aaron Connolly,forward,BRI,12.0,AVL,5.3,0.0,0.8496081761619877,,0
10,train,Aaron Connolly,forward,BRI,17.0,WOV,5.3,2.0,1.561482269917636,,0
11,test,Aaron Connolly,forward,BRI,19.0,BRE,5.3,,1.43,NaN,0
12,test,Aaron Connolly,forward,BRI,20.0,CHE,5.3,,1.35,NaN,0
13,test,Aaron Connolly,forward,BRI,21.0,EVE,5.3,,1.56,NaN,0
14,test,Aaron Connolly,forward,BRI,22.0,CRY,5.3,,1.44,NaN,0
15,test,Aaron Connolly,forward,BRI,23.0,LEI,5.3,,1.5,NaN,0
16,train,Aaron Cresswell,defender,WHU,2.0,LEI,5.5,2.0,4.721634252160108,,1
17,train,Aaron Cresswell,defender,WHU,3.0,CRY,5.5,5.0,4.431548792011815,,1
18,train,Aaron Cresswell,defender,WHU,4.0,SOU,5.5,8.0,2.904850655250521,,1
19,train,Aaron Cresswell,defender,WHU,5.0,MUN,5.5,1.0,2.30608340758063,,1
20,train,Aaron Cresswell,defender,WHU,6.0,LEE,5.5,2.0,2.8852639576314436,,1
21,train,Aaron Cresswell,defender,WHU,7.0,BRE,5.5,1.0,2.5830511620589163,,1
22,train,Aaron Cresswell,defender,WHU,8.0,EVE,5.5,7.0,2.3989174258838206,,1
23,train,Aaron Cresswell,defender,WHU,9.0,TOT,5.5,12.0,2.547350583165692,,1
24,train,Aaron Cresswell,defender,WHU,10.0,AVL,5.5,2.0,2.448607625595105,,1
25,train,Aaron Cresswell,defender,WHU,11.0,LIV,5.5,1.0,1.9602074893802206,,1
26,train,Aaron Cresswell,defender,WHU,12.0,WOV,5.5,2.0,2.778388277527815,,1
27,train,Aaron Cresswell,defender,WHU,13.0,MCI,5.5,2.0,2.0628779725672786,,1
28,train,Aaron Cresswell,defender,WHU,14.0,BRI,5.5,0.0,2.5670814853201036,,1
29,train,Aaron Cresswell,defender,WHU,15.0,CHE,5.4,0.0,1.6811682294771886,,1
30,train,Aaron Cresswell,defender,WHU,16.0,BUR,5.4,0.0,2.379482354068433,,1
31,train,Aaron Cresswell,defender,WHU,17.0,ARS,5.4,0.0,2.214123942162242,,1
32,test,Aaron Cresswell,defender,WHU,19.0,SOU,5.4,,1.62,Player has 75.0% chance of playing. The model's prediction of 2.16 points has been adjusted to 0.75*2.16=1.62,1
33,test,Aaron Cresswell,defender,WHU,20.0,WAT,5.4,,2.15,NaN,1
34,test,Aaron Cresswell,defender,WHU,21.0,CRY,5.4,,1.88,NaN,1
35,test,Aaron Cresswell,defender,WHU,22.0,LEE,5.4,,1.8,NaN,1
36,test,Aaron Cresswell,defender,WHU,23.0,MUN,5.4,,1.47,NaN,1
37,train,Aaron Lennon,midfielder,BUR,4.0,EVE,5.0,1.0,0.5277979931838828,,0
38,train,Aaron Lennon,midfielder,BUR,5.0,ARS,5.0,0.0,0.6184319051823868,,0
39,train,Aaron Lennon,midfielder,BUR,6.0,LEI,5.0,1.0,0.42770174074069056,,0
40,train,Aaron Lennon,midfielder,BUR,7.0,NOR,5.0,1.0,0.5114437861685042,,0
41,train,Aaron Lennon,midfielder,BUR,8.0,MCI,5.0,0.0,0.8318161969356452,,0
42,train,Aaron Lennon,midfielder,BUR,9.0,SOU,5.0,0.0,0.7660562111422644,,0
43,train,Aaron Lennon,midfielder,BUR,10.0,BRE,5.0,0.0,0.7674245979812477,,0
44,train,Aaron Lennon,midfielder,BUR,11.0,CHE,5.0,0.0,0.7943395182273932,,0
45,train,Aaron Lennon,midfielder,BUR,12.0,CRY,4.9,0.0,0.7737573751256194,,0
46,train,Aaron Lennon,midfielder,BUR,14.0,WOV,4.9,1.0,0.8963224578161498,,0
47,train,Aaron Lennon,midfielder,BUR,15.0,NEW,4.9,0.0,0.5379479564772882,,0
48,train,Aaron Lennon,midfielder,BUR,16.0,WHU,4.9,1.0,0.5497026580957428,,0
49,test,Aaron Lennon,midfielder,BUR,20.0,MUN,4.9,,0.47,NaN,0
50,test,Aaron Lennon,midfielder,BUR,21.0,LEE,4.9,,0.64,NaN,0
51,test,Aaron Lennon,midfielder,BUR,22.0,LEI,4.9,,0.7,NaN,0
52,test,Aaron Lennon,midfielder,BUR,23.0,ARS,4.9,,0.92,NaN,0
53,train,Aaron Ramsdale,goalkeeper,ARS,5.0,BUR,4.5,9.0,1.481555031199892,,0
54,train,Aaron Ramsdale,goalkeeper,ARS,6.0,TOT,4.5,3.0,1.3363651933194491,,0
55,train,Aaron Ramsdale,goalkeeper,ARS,7.0,BRI,4.5,6.0,1.2155896834177655,,0
56,train,Aaron Ramsdale,goalkeeper,ARS,8.0,CRY,4.6,2.0,1.205836480908681,,0
57,train,Aaron Ramsdale,goalkeeper,ARS,9.0,AVL,4.6,3.0,1.9351895908309669,,0
58,train,Aaron Ramsdale,goalkeeper,ARS,10.0,LEI,4.6,10.0,1.55407077012631,,0
59,train,Aaron Ramsdale,goalkeeper,ARS,11.0,WAT,4.7,7.0,1.8075471025175485,,0
60,train,Aaron Ramsdale,goalkeeper,ARS,12.0,LIV,4.8,1.0,1.6638692396443067,,0
61,train,Aaron Ramsdale,goalkeeper,ARS,13.0,NEW,4.8,7.0,1.7670546673543512,,0
62,train,Aaron Ramsdale,goalkeeper,ARS,14.0,MUN,4.9,3.0,2.0707457106666225,,0
63,train,Aaron Ramsdale,goalkeeper,ARS,15.0,EVE,4.9,2.0,1.8392688963312136,,0
64,train,Aaron Ramsdale,goalkeeper,ARS,16.0,SOU,5.0,11.0,1.6287671851140613,,0
65,train,Aaron Ramsdale,goalkeeper,ARS,17.0,WHU,5.0,5.0,1.8882227805469196,,0
66,train,Aaron Ramsdale,goalkeeper,ARS,18.0,LEE,5.1,2.0,2.789336197930069,,0
67,test,Aaron Ramsdale,goalkeeper,ARS,19.0,NOR,5.1,,3.12,NaN,0
68,test,Aaron Ramsdale,goalkeeper,ARS,20.0,WOV,5.1,,2.79,NaN,0
69,test,Aaron Ramsdale,goalkeeper,ARS,21.0,MCI,5.1,,2.21,NaN,0
70,test,Aaron Ramsdale,goalkeeper,ARS,22.0,TOT,5.1,,2.46,NaN,0
71,test,Aaron Ramsdale,goalkeeper,ARS,23.0,BUR,5.1,,2.45,NaN,0
72,train,Aaron Wan-Bissaka,defender,MUN,2.0,SOU,5.5,2.0,4.001210501128108,,0
73,train,Aaron Wan-Bissaka,defender,MUN,3.0,WOV,5.5,8.0,3.2607875729053712,,0
74,train,Aaron Wan-Bissaka,defender,MUN,4.0,NEW,5.5,2.0,3.246224199227944,,0
75,train,Aaron Wan-Bissaka,defender,MUN,5.0,WHU,5.4,2.0,2.77423480312215,,0
76,train,Aaron Wan-Bissaka,defender,MUN,6.0,AVL,5.4,2.0,2.8270848014495433,,0
77,train,Aaron Wan-Bissaka,defender,MUN,7.0,EVE,5.4,2.0,2.726394334411917,,0
78,train,Aaron Wan-Bissaka,defender,MUN,8.0,LEI,5.4,-1.0,2.910385656184819,,0
79,train,Aaron Wan-Bissaka,defender,MUN,9.0,LIV,5.3,-1.0,2.2690974447029646,,0
80,train,Aaron Wan-Bissaka,defender,MUN,10.0,TOT,5.3,7.0,2.782772550041045,,0
81,train,Aaron Wan-Bissaka,defender,MUN,11.0,MCI,5.3,1.0,2.317719369373247,,0
82,train,Aaron Wan-Bissaka,defender,MUN,12.0,WAT,5.2,0.0,2.693494453371219,,0
83,train,Aaron Wan-Bissaka,defender,MUN,13.0,CHE,5.2,2.0,1.781629443590086,,0
84,train,Aaron Wan-Bissaka,defender,MUN,14.0,ARS,5.2,0.0,2.4823826837368417,,0
85,train,Aaron Wan-Bissaka,defender,MUN,15.0,CRY,5.2,0.0,2.5014332776994266,,0
86,train,Aaron Wan-Bissaka,defender,MUN,16.0,NOR,5.1,0.0,2.617128337318793,,0
87,test,Aaron Wan-Bissaka,defender,MUN,19.0,NEW,5.1,,2.38,NaN,0
88,test,Aaron Wan-Bissaka,defender,MUN,20.0,BUR,5.1,,2.25,NaN,0
89,test,Aaron Wan-Bissaka,defender,MUN,21.0,WOV,5.1,,1.98,NaN,0
90,test,Aaron Wan-Bissaka,defender,MUN,22.0,AVL,5.1,,1.82,NaN,0
91,test,Aaron Wan-Bissaka,defender,MUN,23.0,WHU,5.1,,1.71,NaN,0
92,train,Abdoulaye Doucouré,midfielder,EVE,2.0,LEE,5.5,4.0,3.983428098880641,,0
93,train,Abdoulaye Doucouré,midfielder,EVE,3.0,BRI,5.5,3.0,2.801945898078443,,0
94,train,Abdoulaye Doucouré,midfielder,EVE,4.0,BUR,5.5,10.0,3.8219970262827876,,0
95,train,Abdoulaye Doucouré,midfielder,EVE,5.0,AVL,5.5,2.0,3.4159881075192566,,0
96,train,Abdoulaye Doucouré,midfielder,EVE,6.0,NOR,5.5,11.0,4.139588970974508,,0
97,train,Abdoulaye Doucouré,midfielder,EVE,7.0,MUN,5.6,5.0,3.0626387942029485,,0
98,train,Abdoulaye Doucouré,midfielder,EVE,8.0,WHU,5.7,2.0,3.243469269464199,,0
99,train,Abdoulaye Doucouré,midfielder,EVE,9.0,WAT,5.7,0.0,3.9991324166778726,,0
100,train,Abdoulaye Doucouré,midfielder,EVE,10.0,WOV,5.5,0.0,2.7566970912324438,,0
101,train,Abdoulaye Doucouré,midfielder,EVE,11.0,TOT,5.5,0.0,3.115130199336707,,0
102,train,Abdoulaye Doucouré,midfielder,EVE,12.0,MCI,5.4,0.0,2.140291729228382,,0
103,train,Abdoulaye Doucouré,midfielder,EVE,13.0,BRE,5.4,2.0,2.6258317560841986,,0
104,train,Abdoulaye Doucouré,midfielder,EVE,14.0,LIV,5.4,2.0,1.9836844002511296,,0
105,train,Abdoulaye Doucouré,midfielder,EVE,15.0,ARS,5.4,2.0,2.928165227025342,,0
106,train,Abdoulaye Doucouré,midfielder,EVE,16.0,CRY,5.4,4.0,2.643368055523911,,0
107,train,Abdoulaye Doucouré,midfielder,EVE,17.0,CHE,5.4,2.0,2.131619817418348,,0
108,test,Abdoulaye Doucouré,midfielder,EVE,20.0,NEW,5.4,,2.32,NaN,0
109,test,Abdoulaye Doucouré,midfielder,EVE,21.0,BRI,5.4,,1.98,NaN,0
110,test,Abdoulaye Doucouré,midfielder,EVE,22.0,NOR,5.4,,2.07,NaN,0
