,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
0,train,Aaron Connolly,forward,BRI,2,WAT,5.5,1.0,0.5052168667316439,,0
1,train,Aaron Connolly,forward,BRI,3,EVE,5.5,0.0,1.9538183212280276,,0
2,train,Aaron Connolly,forward,BRI,4,BRE,5.4,0.0,1.5801212042570116,,0
3,train,Aaron Connolly,forward,BRI,5,LEI,5.4,0.0,1.8169943243265154,,0
4,train,Aaron Connolly,forward,BRI,6,CRY,5.3,1.0,1.7280993908643725,,0
5,test,Aaron Connolly,forward,BRI,7,ARS,5.3,,1.7,NaN,0
6,test,Aaron Connolly,forward,BRI,8,NOR,5.3,,2.02,NaN,0
7,test,Aaron Connolly,forward,BRI,9,MCI,5.3,,1.05,NaN,0
8,test,Aaron Connolly,forward,BRI,10,LIV,5.3,,1.08,NaN,0
9,test,Aaron Connolly,forward,BRI,11,NEW,5.3,,1.02,NaN,0
10,train,Aaron Cresswell,defender,WHU,2,LEI,5.5,2.0,3.5338774323463444,,0
11,train,Aaron Cresswell,defender,WHU,3,CRY,5.5,5.0,3.6323203146457677,,0
12,train,Aaron Cresswell,defender,WHU,4,SOU,5.5,8.0,2.6120597720146184,,0
13,train,Aaron Cresswell,defender,WHU,5,MUN,5.5,1.0,3.933397382497788,,0
14,train,Aaron Cresswell,defender,WHU,6,LEE,5.5,2.0,3.4098448455333714,,0
15,test,Aaron Cresswell,defender,WHU,7,BRE,5.5,,3.66,NaN,0
16,test,Aaron Cresswell,defender,WHU,8,EVE,5.5,,2.64,NaN,0
17,test,Aaron Cresswell,defender,WHU,9,TOT,5.5,,3.54,NaN,0
18,test,Aaron Cresswell,defender,WHU,10,AVL,5.5,,2.5,NaN,0
19,test,Aaron Cresswell,defender,WHU,11,LIV,5.5,,2.2,NaN,0
20,train,Aaron Lennon,midfielder,BUR,3,LEE,5.0,0.0,0.6612112373113634,,0
21,train,Aaron Lennon,midfielder,BUR,4,EVE,5.0,1.0,0.7605537772178652,,0
22,train,Aaron Lennon,midfielder,BUR,5,ARS,5.0,0.0,0.8847052752971651,,0
23,train,Aaron Lennon,midfielder,BUR,6,LEI,5.0,1.0,0.7805242985486986,,0
24,test,Aaron Lennon,midfielder,BUR,7,NOR,5.0,,0.9,NaN,0
25,test,Aaron Lennon,midfielder,BUR,8,MCI,5.0,,0.71,NaN,0
26,test,Aaron Lennon,midfielder,BUR,9,SOU,5.0,,0.82,NaN,0
27,test,Aaron Lennon,midfielder,BUR,10,BRE,5.0,,0.75,NaN,0
28,test,Aaron Lennon,midfielder,BUR,11,CHE,5.0,,1.0,NaN,0
29,train,Aaron Ramsdale,goalkeeper,ARS,2,CHE,4.5,0.0,0.4960916787385942,,0
30,train,Aaron Ramsdale,goalkeeper,ARS,3,MCI,4.5,0.0,0.4960916787385942,,0
31,train,Aaron Ramsdale,goalkeeper,ARS,4,NOR,4.5,6.0,0.4854297190904619,,0
32,train,Aaron Ramsdale,goalkeeper,ARS,5,BUR,4.5,9.0,1.3894366621971133,,0
33,train,Aaron Ramsdale,goalkeeper,ARS,6,TOT,4.5,3.0,1.6355889290571215,,0
34,test,Aaron Ramsdale,goalkeeper,ARS,7,BRI,4.5,,1.54,NaN,0
35,test,Aaron Ramsdale,goalkeeper,ARS,8,CRY,4.5,,1.49,NaN,0
36,test,Aaron Ramsdale,goalkeeper,ARS,9,AVL,4.5,,1.62,NaN,0
37,test,Aaron Ramsdale,goalkeeper,ARS,10,LEI,4.5,,1.98,NaN,0
38,test,Aaron Ramsdale,goalkeeper,ARS,11,WAT,4.5,,1.9,NaN,0
39,train,Aaron Ramsey,midfielder,AVL,2,NEW,4.5,0.0,0.5359723269939425,,0
40,train,Aaron Ramsey,midfielder,AVL,3,BRE,4.5,0.0,0.5676362067461016,,0
41,train,Aaron Ramsey,midfielder,AVL,4,CHE,4.5,0.0,0.4951895177364351,,0
42,train,Aaron Ramsey,midfielder,AVL,5,EVE,4.5,0.0,0.5601544976234438,,0
43,train,Aaron Ramsey,midfielder,AVL,6,MUN,4.5,0.0,0.4951895177364351,,0
44,test,Aaron Ramsey,midfielder,AVL,7,TOT,4.5,,0.54,NaN,0
45,test,Aaron Ramsey,midfielder,AVL,8,WOV,4.5,,0.58,NaN,0
46,test,Aaron Ramsey,midfielder,AVL,9,ARS,4.5,,0.51,NaN,0
47,test,Aaron Ramsey,midfielder,AVL,10,WHU,4.5,,0.5,NaN,0
48,test,Aaron Ramsey,midfielder,AVL,11,SOU,4.5,,0.62,NaN,0
49,train,Aaron Wan-Bissaka,defender,MUN,2,SOU,5.5,2.0,3.659547239542008,,0
50,train,Aaron Wan-Bissaka,defender,MUN,3,WOV,5.5,8.0,3.548359572887421,,0
51,train,Aaron Wan-Bissaka,defender,MUN,4,NEW,5.5,2.0,4.059564113616943,,0
52,train,Aaron Wan-Bissaka,defender,MUN,5,WHU,5.4,2.0,3.6846975982189183,,0
53,train,Aaron Wan-Bissaka,defender,MUN,6,AVL,5.4,2.0,3.481005102396012,,0
54,test,Aaron Wan-Bissaka,defender,MUN,7,EVE,5.4,,3.03,NaN,0
55,test,Aaron Wan-Bissaka,defender,MUN,8,LEI,5.4,,2.64,NaN,0
56,test,Aaron Wan-Bissaka,defender,MUN,9,LIV,5.4,,2.15,NaN,0
